ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
8.540418742,257.1234289,11594.88731,6.36280745,333.1984219,343.6879031,15.09465802,75.35596295,4.50689324,0,47.53585371,2019-01-02,2019,January,2019-Jan,Not Recyclable
7.642757592,193.6253217,26736.38817,9.920485452,309.2088625,557.657304,16.55359458,61.32954157,3.903213465,0,57.59635265,2019-01-06,2019,January,2019-Jan,Not Recyclable
7.503085765,186.713329,32000.17894,7.641776467,315.9741471,473.5316111,12.0491306,43.28047646,4.305513625,1,48.13797193,2019-01-07,2019,January,2019-Jan,Recyclable
6.553345367,211.0270922,39430.0285,8.361376258,348.7194654,389.8309722,12.75750967,85.324741,4.273021006,0,50.95338381,2019-01-09,2019,January,2019-Jan,Not Recyclable
7.982230964,182.1320931,13655.75019,6.351254848,337.4786731,328.0634417,15.40431961,91.95750851,5.077716913,0,52.33427697,2019-01-16,2019,January,2019-Jan,Not Recyclable
8.197355856,182.8699365,10673.17207,7.043457524,333.1984219,427.7332816,13.68568229,77.31065555,2.075185097,0,47.72336733,2019-01-18,2019,January,2019-Jan,Not Recyclable
6.057578651,156.1307544,25937.65269,7.757454934,298.4009701,533.3347668,14.6186807,67.95899846,4.674802226,0,55.92526494,2019-01-19,2019,January,2019-Jan,Not Recyclable
8.979322853,184.309222,24967.323,6.264584285,335.2169277,485.5831879,8.280181032,63.94417834,4.264944046,0,46.73324883,2019-01-21,2019,January,2019-Jan,Not Recyclable
7.673673868,239.7465822,27849.20722,6.129637941,355.7861458,484.5188721,18.86502196,49.62971774,4.609155132,1,57.5401113,2019-01-21,2019,January,2019-Jan,Recyclable
6.0873061,214.556086,11628.33668,7.231926685,333.1984219,344.0720282,13.23230789,98.68662042,3.666671803,0,46.27007796,2019-01-22,2019,January,2019-Jan,Not Recyclable
4.968142373,233.0137292,13580.19944,7.297750116,356.3124611,438.1946472,10.25450833,54.9800096,5.191057985,1,45.32655465,2019-01-23,2019,January,2019-Jan,Recyclable
7.563039251,211.8310012,15938.01345,6.550149548,385.1626881,391.9234943,9.222883682,40.69844744,5.832926048,0,47.92321009,2019-01-30,2019,January,2019-Jan,Not Recyclable
9.419510316,175.7626463,33155.57822,7.350233233,333.1984219,432.044783,11.03906969,69.84540029,3.298875499,1,50.58233008,2019-01-30,2019,January,2019-Jan,Recyclable
7.459124173,195.0287168,33173.49941,7.551373984,333.1984219,534.1669972,17.33405154,38.36806809,3.544751521,1,52.42597103,2019-01-31,2019,January,2019-Jan,Recyclable
9.178621834,208.1414337,17914.95435,4.756270822,334.6029449,381.3850041,14.54893036,48.36148098,4.207757125,0,49.65942844,2019-02-04,2019,February,2019-Feb,Not Recyclable
6.323942073,185.9924106,23234.78893,5.892962669,347.2368266,401.3048946,13.26328179,60.47403118,3.575010576,1,44.24760571,2019-02-04,2019,February,2019-Feb,Recyclable
9.743907908,230.3836086,16103.34567,5.611189356,333.1984219,299.6133654,14.40124357,62.35393065,4.528879984,0,44.09501088,2019-02-05,2019,February,2019-Feb,Not Recyclable
7.808012212,179.7999166,17037.72537,6.378364494,348.0715106,590.0605459,12.09249934,81.59236188,4.165549906,1,48.8529875,2019-02-05,2019,February,2019-Feb,Recyclable
